0 0 0 3a4ddf26 37cfc074 3cc44093
0 0 1 381e697f b8ffc04a 3c423528
0 0 2 bed1221c bc6221bc 40449438
0 0 3 bed1221c bc6221bc 40449438
0 0 4 bed1221c bc6221bc 40449438
0 0 5 bc6d7416 ba808417 41062fa1
0 0 6 80000000 80000000 00000000
0 0 7 80000000 80000000 00000000
0 0 8 80000000 80000000 00000000
0 0 9 80000000 80000000 00000000
0 1 0 3a92d733 38399178 3cbf5520
0 1 1 b794958c b90341df 3c43d8d8
0 1 2 bf15713f bcc490c0 4058b256
0 1 3 bf15713f bcc490c0 4058b256
0 1 4 bf15713f bcc490c0 4058b256
0 1 5 bcae65e6 bab44f7b 41066198
0 1 6 00000000 00000000 00000000
0 1 7 00000000 00000000 00000000
0 1 8 00000000 00000000 00000000
0 1 9 00000000 00000000 00000000
0 2 0 00000000 00000000 00000000
0 2 1 00000000 00000000 00000000
0 2 2 80000000 80000000 00000000
0 2 3 80000000 80000000 00000000
0 2 4 80000000 80000000 00000000
0 2 5 80000000 80000000 00000000
0 2 6 00000000 00000000 00000000
0 2 7 00000000 00000000 00000000
0 2 8 00000000 00000000 00000000
0 2 9 00000000 00000000 00000000
0 3 0 3a1eb4cc 37cc27b7 bb759888
0 3 1 b8944020 b9bd5f4d bcbd0030
0 3 2 bb34cf2c 3b921587 40cf3651
0 3 3 bb2e5c83 3b924acc 40d07e7c
0 3 4 3b258fd0 3b93ae2e 40cf5b1d
0 3 5 3cb330af 3ab8fdb2 4123e63b
0 3 6 80000000 80000000 00000000
0 3 7 80000000 80000000 00000000
0 3 8 80000000 80000000 00000000
0 3 9 80000000 80000000 00000000
0 4 0 3a2b58d4 376c15e6 bb92ee34
0 4 1 ba1c5b89 b9c69a6f bc7af542
0 4 2 3edf940e 3e4ef0ff 3f045080
0 4 3 3edc95b7 3e4ce0f3 3f23b970
0 4 4 3ed99bda 3e4ad324 3f42fc30
0 4 5 3cfc6094 3b90ba8f 4121eb74
0 4 6 80000000 80000000 00000000
0 4 7 80000000 80000000 00000000
0 4 8 80000000 80000000 00000000
0 4 9 80000000 80000000 00000000
0 5 0 3a5371fd 3841f95d bbef43bc
0 5 1 b9e11377 b9b3ff44 bc96c280
0 5 2 beac6899 3d1d7b13 416c8586
0 5 3 beac310f 3d1aab6f 416ca219
0 5 4 beabf857 3d17da9e 416cbd6e
0 5 5 3c822fda 3aa47e08 412652d4
0 5 6 00000000 00000000 00000000
0 5 7 00000000 00000000 00000000
0 5 8 00000000 00000000 00000000
0 5 9 00000000 00000000 00000000
0 6 0 3a134bfb 37e96859 bad39f80
0 6 1 b558b7e4 b9a2f5e8 bce85e21
0 6 2 3da8429e 3d8fd6f4 40a15e84
0 6 3 3da2c939 3d8df2db 40a3e49b
0 6 4 3d9d54cb 3d8c1000 40a66ab6
0 6 5 3c4e2c20 3a8401a1 41278d92
0 6 6 80000000 80000000 00000000
0 6 7 80000000 80000000 00000000
0 6 8 80000000 80000000 00000000
0 6 9 80000000 80000000 00000000
0 7 0 3a0946a1 37a8b6ea ba1f6a80
0 7 1 b95b493f b9b8fc59 bcbbb581
0 7 2 3db42590 3d923b9d 409c897c
0 7 3 3dafbe19 3d908e83 409e9f32
